LOG_CLint_HLM,LOG_CLint_RLM,LOG_CLint_MLM
1.1903316981702914,,3.3206447113553983
0.7403626894942439,,1.506505032404872
0.7160033436347992,,2.52750101098112
1.434568904034199,,1.7678976160180906
1.1430148002540952,,2.7294887691795613
1.0492180226701815,,2.530199698203082
2.018284308426531,,3.021354713081423
0.1760912590556812,,1.130333768495006
1.3710678622717365,,3.234289446933935
0.7323937598229685,,1.513217600067939
1.0086001717619175,,1.7315887651867388
1.2430380486862944,,3.017450729510536
0.5910646070264992,,2.019116290447073
1.3010299956639813,,3.0764583877121514
1.100370545117563,,2.64018319192134
1.6127838567197357,,2.908270499495724
0.9395192526186184,,2.8184898222042136
0.146128035678238,,1.3996737214810382
1.287801729930226,,2.326335860928751
2.064832219738574,,3.1293998361358955
1.385606273598312,,2.591287265058499
1.1958996524092338,,2.857995495560924
1.802773725291976,,3.0048800072406343
1.390935107103379,,2.7532765701844184
1.0086001717619175,,2.092018470752797
0.7403626894942439,,2.770925614639
1.3096301674258988,,2.7596678446896306
1.0755469613925308,,0.7481880270062004
1.1846914308175989,,1.8785217955012063
2.073351702386901,,2.0038911662369103
2.2895889525425965,,3.5091083925837547
1.749736315569061,,3.6157712495713072
2.5676144427308447,,4.015141715036791
1.2174839442139065,,2.421439390220049
1.3979400086720375,,2.475816413031318
1.187520720836463,,3.072286669509892
0.568201724066995,,1.4424797690644486
1.951823035315912,,2.934649922900711
2.7545776560447304,,3.4039094305333597
2.374381698050882,,2.8903092168999485
1.503790683057181,,2.633165353683903
1.7589118923979734,,2.280350693046006
1.2648178230095364,,2.5496162395190853
1.6354837468149122,,3.2595699896435595
1.813580988568192,,3.128205343962674
0.8325089127062363,,2.4353665066126613
1.3783979009481375,,2.785543369956593
1.1335389083702174,,2.139249217571607
0.8692317197309762,,0.8388490907372553
1.9561684304753637,,2.7168377232995247
1.7512791039833422,,3.097639015546839
1.4913616938342726,,2.655042341331202
1.3617278360175928,,2.40840957846843
1.4608978427565478,,2.808481056565951
1.8115750058705933,,3.2553690042664414
0.6812412373755872,,2.239799818447098
1.4983105537896004,,2.5650209283452936
0.2787536009528289,,1.6875289612146342
0.7993405494535817,,2.931457870689005
1.9138138523837167,,2.8901414600645774
1.8808135922807911,,3.1481088577296967
1.8312296938670631,,3.315172357208987
1.8055008581584,,3.00264114900004
1.0755469613925308,,1.838219221907626
1.6020599913279625,,3.278799313755556
0.9242792860618816,,1.4487063199050798
0.9294189257142929,,1.790988475088816
1.4082399653118496,,2.3136563466180315
1.1789769472931697,,2.533136288278639
1.5538830266438743,,3.2815560250343667
1.287801729930226,,2.939619078956698
1.9268567089496924,,2.640978057358332
0.7634279935629372,,2.1245042248342823
1.9258275746247424,,3.3913409650889035
1.4471580313422192,,2.52865964523499
1.0492180226701815,,2.847819347295239
1.481442628502305,,2.6050894618815805
2.0253058652647704,,3.222534393381713
1.8836614351536176,,2.320354032817672
1.1818435879447726,,2.331832044436249
2.001300933020418,,2.561816664318957
1.515873843711679,,2.38147609027503
1.1986570869544226,,2.58983794314746
0.9637878273455552,,2.310268366632448
2.020775488193558,,3.239274447023257
2.413132050434872,,3.9128382429404978
1.3324384599156054,,2.9926418698783976
1.5327543789924978,,2.570192561095726
0.8864907251724818,,2.1055101847699738
1.359835482339888,,2.755951041004132
1.4653828514484182,,3.1286254048759505
1.3961993470957363,,2.4951278812429334
1.5634810853944108,,2.669037800885156
1.2405492482825995,,2.545801757159276
1.611723308007342,,3.350306178879111
-1.0,,1.4608978427565478
1.3636119798921444,,1.6711728427150832
2.287129620719111,,2.801678059035893
1.8068580295188177,,2.878866336956725
0.9084850188786496,,2.435207103240748
0.9084850188786496,,2.355259905527378
1.6998377258672457,,3.210906813654374
1.294466226161593,,1.967547976218862
1.481442628502305,,2.6050894618815805
0.0791812460476248,,1.857935264719429
0.8260748027008264,,1.8573324964312683
2.2610248339923973,,2.5379449592914867
1.6374897295125106,,2.5200903281128424
1.4533183400470375,,2.386855529184724
1.4440447959180762,,2.9733587998863977
1.2624510897304295,,2.7763379096201755
1.8325089127062364,,2.6161603128475828
1.383815365980431,,2.627058464000989
1.021189299069938,,2.313234291694724
0.9444826721501688,,2.061829307294699
0.6901960800285137,,1.8904210188009145
1.4653828514484182,,2.9950645341561417
1.1903316981702914,,2.8394780473741985
1.4941545940184429,,2.137986732723532
2.180125875164054,,2.6240757311456826
1.3364597338485296,,2.409425868671444
1.8609366207000937,,3.0872133412316147
1.0453229787866574,,2.227629649571009
0.7403626894942439,,2.3416323357780544
1.4456042032735976,,2.3900514964589874
0.785329835010767,,1.8668778143374989
1.0086001717619175,,1.6857417386022635
0.8692317197309762,,1.7193312869837267
2.002597980719909,,3.1416378746732714
0.8388490907372553,,2.0461047872460387
1.359835482339888,,3.3505968648286326
1.3783979009481375,,2.785543369956593
1.4771212547196624,,2.4614985267830187
1.670245853074124,,2.3550682063488506
1.130333768495006,,2.1344958558346736
2.1290450598879582,,3.582733614406448
1.7895807121644254,,2.601842789782098
1.173186268412274,,2.53567380342575
1.403120521175818,,2.8194781283621224
1.3979400086720375,,2.475816413031318
1.4409090820652175,,3.103666913746792
0.5563025007672873,,2.1983821300082944
1.8228216453031043,,2.556061159009533
1.3483048630481609,,3.0258381642297003
0.7923916894982539,,2.241048150671644
0.7558748556724915,,2.071882007306125
0.7403626894942439,,1.9493900066449128
1.4329692908744058,,2.869818207979328
-0.5228787452803376,,1.757396028793024
1.403120521175818,,2.8194781283621224
0.6127838567197355,,2.167317334748176
1.0086001717619175,,1.6910814921229684
1.809559714635268,,3.2498829018636948
1.307496037913213,,2.600755149639618
1.276461804173244,,1.9689496809813425
2.4219328132785085,,2.683947130751512
0.6627578316815741,,2.3988077302032647
0.7708520116421442,,2.061452479087193
0.7481880270062004,,1.0755469613925308
