LOG_CLint_HLM,LOG_CLint_RLM,LOG_CLint_MLM
1.9854264740830017,,2.8035253955765325
0.568201724066995,,1.990782691803138
1.3384564936046048,,1.9772662124272928
1.1398790864012365,,2.0726174765452368
0.2041199826559248,,2.141763230275788
0.7558748556724915,,2.4192947217534604
1.4828735836087537,,1.8444771757456817
1.260071387985075,,2.638888424705076
0.6627578316815741,,3.1406965525464146
1.8898617212581883,,3.0822107166012427
0.6020599913279624,,2.665017825412473
1.235528446907549,,2.277609214304092
1.9479236198317265,,2.326335860928751
1.0043213737826426,,2.569373909615046
1.173186268412274,,2.2915908256580013
2.309204179670408,,3.3578014905028684
1.808885867359812,,2.8949802909279687
1.943988875073772,,2.028977705208778
2.29754166781816,,3.6110431951434334
0.9912260756924948,,1.8704039052790271
1.1583624920952498,,1.890979596989689
2.0629578340845103,,2.889749775264037
1.5185139398778875,,2.759516759462188
1.6020599913279625,,2.4915017662373264
0.6334684555795865,,2.096562438374136
0.568201724066995,,1.7902851640332418
0.8450980400142568,,1.7226339225338123
1.6444385894678386,,3.2668429487005843
2.344588742578714,,2.551815822351016
1.5185139398778875,,2.5144149205803688
1.8481891169913989,,3.077149794716969
0.3222192947339193,,2.4875625602563782
1.212187604403958,,2.3727279408855955
1.4969296480732148,,2.537819095073274
1.481442628502305,,3.308329596317398
0.4313637641589873,,-1.0
1.9995654882259823,,3.0872488677956578
1.3222192947339193,,2.485153349903652
1.252853030979893,,2.0318122713303706
1.0,,2.0310042813635367
1.4409090820652175,,2.5532760461371
2.280805928393667,,3.114110356531892
1.6354837468149122,,3.2595699896435595
1.0681858617461617,,1.958085848521085
2.209783014848515,,3.091807597001675
1.925312091499649,,2.717087724927019
1.3636119798921444,,3.1235903326066734
0.505149978319906,,2.424064525417488
0.4471580313422192,,2.068556895072363
2.329804522164069,,2.9512889372776723
1.8506462351830664,,3.014310480963307
1.1760912590556811,,2.201123897207379
1.404833716619938,,2.3308194664958366
1.8567288903828827,,2.686636269262294
-0.0457574905606751,,2.173186268412274
2.239049093140192,,1.9854264740830017
0.9822712330395684,,1.8369567370595503
1.8898617212581883,,2.639187559935754
0.6127838567197355,,1.9319661147281728
0.9242792860618816,,2.407900540142635
2.018700498666244,,2.6742179455767
0.3222192947339193,,1.252853030979893
1.3053513694466237,,2.542078146335625
1.6730209071288962,,2.6348801407665263
2.833848049531148,,3.5233562066547925
0.7708520116421442,,1.8796692056320536
1.4563660331290431,,2.8138477542288545
1.3159703454569178,,3.171960354012677
1.2988530764097066,,1.1583624920952498
1.0644579892269184,,1.1958996524092338
2.0310042813635367,,2.4212747912103465
1.5740312677277188,,2.3613500243522663
1.5378190950732742,,2.2657609167176105
1.1172712956557642,,2.3694014136966244
1.1931245983544616,,1.7596678446896306
1.235528446907549,,2.277609214304092
1.0,,2.7693773260761385
1.2648178230095364,,2.2487087356009177
0.8692317197309762,,2.227629649571009
2.269979676645324,,3.337339439388419
0.9637878273455552,,2.310268366632448
1.7226339225338123,,2.7428036584691657
0.7781512503836436,,1.99519629159718
1.4653828514484182,,3.1286254048759505
1.1172712956557642,,1.9995654882259823
1.1335389083702174,,1.6020599913279625
0.5440680443502757,,1.1205739312058498
1.0170333392987805,,2.9297253783780044
1.2253092817258628,,2.5546102852261643
2.020775488193558,,3.110522372601323
1.235528446907549,,2.2375437381428744
0.8388490907372553,,1.167317334748176
0.6334684555795865,,3.297147471801269
1.1931245983544616,,1.7596678446896306
1.3673559210260189,,2.298853076409707
0.9030899869919436,,0.9344984512435676
1.0253058652647702,,2.826981336911994
1.021189299069938,,2.3161800988934527
1.3443922736851108,,2.379668034033654
1.1846914308175989,,1.957128197676813
0.9822712330395684,,2.538573733806856
1.230448921378274,,2.0622058088197126
1.2174839442139065,,2.006466042249232
0.5185139398778874,,1.8208579894397
2.178113252314632,,3.0735717283049246
0.1760912590556812,,1.8388490907372552
1.2013971243204515,,3.216297886630392
0.0791812460476248,,1.4014005407815442
0.7075701760979364,,2.311541958401195
1.4517864355242902,,2.128722284338427
0.4313637641589873,,1.5185139398778875
-0.0969100130080563,,2.541953474458236
0.8260748027008264,,1.8356905714924256
1.6334684555795864,,2.2935835134961167
0.7481880270062004,,3.065206128054312
0.5563025007672873,,2.141763230275788
1.403120521175818,,2.329397879361043
1.390935107103379,,3.236612828199769
1.899820502427096,,2.628695382714023
1.0969100130080565,,2.659440781870318
0.6334684555795865,,2.612041744645269
0.7634279935629372,,1.675778341674085
1.436162647040756,,2.7735670489260587
0.2304489213782739,,1.7788744720027396
1.1760912590556811,,2.5375672571526757
1.3010299956639813,,2.2624510897304293
0.041392685158225,,2.3218054838575397
0.6334684555795865,,1.9268567089496924
1.9003671286564705,,2.9207492612757084
0.6720978579357175,,2.833210880282609
0.724275869600789,,1.2787536009528289
1.2253092817258628,,2.5546102852261643
2.155336037465062,,2.5650209283452936
1.4487063199050798,,2.4586378490256493
0.6020599913279624,,1.765668554759014
2.6908160579809155,,3.067851660512353
1.5634810853944108,,2.5599066250361124
0.7323937598229685,,1.9041743682841632
0.8061799739838872,,1.9903388547876013
1.8591382972945307,,2.847572659142112
1.7275412570285564,,2.6942541120252783
1.1789769472931697,,2.533136288278639
2.1280760126687155,,3.2805328444513826
1.334453751150931,,1.5921767573958667
1.9566485792052035,,3.36087729710204
2.0346284566253203,,3.021478732257527
1.6374897295125106,,2.671728088239558
1.9030899869919435,,2.882979654037299
0.3617278360175928,,1.606381365110605
1.1335389083702174,,2.069668096911596
0.505149978319906,,2.346157302232008
2.2425414282983844,,3.865879442568767
1.0492180226701815,,2.5658478186735176
0.505149978319906,,2.424064525417488
0.5440680443502757,,3.391957848245589
1.260071387985075,,2.039414119176137
0.9030899869919436,,2.7541953881898382
0.6232492903979004,,2.219060332448861
0.8260748027008264,,1.6190933306267428
2.2060158767633444,,3.3681752745493765
1.3283796034387378,,2.954628377507271
1.155336037465062,,2.4720246977002813
0.8260748027008264,,2.3001605369513523
0.5440680443502757,,2.020361282647708
1.0374264979406236,,3.1268130100415528
1.3010299956639813,,3.0514612443241838
0.6532125137753437,,1.4969296480732148
1.3053513694466237,,3.067033639842262
0.0,,1.5599066250361124
1.3424226808222062,,2.534787358629492
0.785329835010767,,2.104145550554008
1.2405492482825995,,2.6920533650340808
1.2405492482825995,,1.9169800473203824
0.9637878273455552,,2.956408571195833
1.0644579892269184,,2.042181594515766
0.8325089127062363,,2.4353665066126613
1.130333768495006,,3.09321149181366
1.911690158753861,,2.7685641095135733
1.6009728956867482,,3.2951050728098084
1.2405492482825995,,2.6920533650340808
1.0969100130080565,,2.588159616383092
0.785329835010767,,1.3180633349627615
1.7715874808812553,,1.833784374656479
0.7160033436347992,,1.7075701760979365
1.0969100130080565,,1.964259630196849
1.1271047983648077,,2.781324455666988
1.0569048513364727,,2.887279634530023
0.7558748556724915,,2.446226401778163
1.530199698203082,,3.43123506524505
0.414973347970818,,1.8375884382355112
0.9138138523837168,,2.325515663363148
1.9095560292411755,,2.5901728315963144
1.4756711883244296,,2.460296326757476
1.3031960574204888,,0.5314789170422551
0.2304489213782739,,1.8915374576725643
1.1172712956557642,,2.3694014136966244
2.011993114659257,,2.783331762887424
1.3783979009481375,,2.785543369956593
1.6803355134145632,,3.387389826338729
0.5797835966168101,,1.7611758131557314
2.7849737099544005,,3.446537167073644
2.092369699629121,,3.100405011565889
-0.3979400086720376,,1.9237619608287
1.7201593034059568,,2.248218561190075
0.4771212547196624,,1.4082399653118496
1.403120521175818,,2.8194781283621224
0.4471580313422192,,1.08278537031645
1.354108439147401,,2.941610802153634
0.7708520116421442,,1.808885867359812
0.1139433523068367,,2.076640443670342
1.1072099696478683,,1.801403710017355
0.7075701760979364,,2.311541958401195
1.0334237554869496,,1.9698816437465
1.3729120029701063,,2.4967913157000425
1.60422605308447,,3.090892625710363
2.309204179670408,,3.3578014905028684
1.24551266781415,,3.216983559382094
1.0453229787866574,,2.2826221128780624
1.9786369483844743,,3.0609621130938325
1.611723308007342,,3.5133108434738616
0.6627578316815741,,2.3988077302032647
1.5092025223311027,,2.2487087356009177
1.9138138523837167,,2.8901414600645774
-0.5228787452803376,,1.146128035678238
1.6424645202421213,,3.061452479087193
1.0492180226701815,,2.847819347295239
0.8061799739838872,,2.126131407261984
1.3138672203691537,,2.6045500325712614
0.2041199826559248,,1.7535830588929069
2.876448786878341,,3.638998131547949
0.4313637641589873,,2.182129214052998
0.6127838567197355,,2.167317334748176
0.3424226808222063,,2.317018101048112
0.9395192526186184,,1.809559714635268
2.2814878879400813,,3.384675923359566
0.9344984512435676,,3.0686681432859
1.1789769472931697,,2.098643725817057
1.9929950984313416,,3.3978183891895823
2.455910240382743,,3.3801207542684404
0.7993405494535817,,2.394976719554564
1.5092025223311027,,2.791620482692814
0.505149978319906,,2.3634239329171765
1.974971994298069,,2.7113009599161657
0.3222192947339193,,1.3820170425748683
1.0969100130080565,,1.964259630196849
0.9912260756924948,,1.9969492484953808
0.6232492903979004,,2.219060332448861
1.678518379040114,,3.04867481499223
2.610021024664145,,3.794899142149195
0.785329835010767,,1.8668778143374989
1.5831987739686226,,1.505149978319906
1.1986570869544226,,2.7233735670189843
1.404833716619938,,3.4550124501002544
1.1846914308175989,,1.957128197676813
1.0718820073061257,,2.601408060534684
1.403120521175818,,2.329397879361043
0.3617278360175928,,1.606381365110605
1.136720567156407,,2.689042339028172
0.7323937598229685,,2.2773799746672547
1.4913616938342726,,2.3727279408855955
1.6857417386022635,,2.496376054012401
1.4742162640762553,,1.9995654882259823
1.3747483460101038,,2.518382315545344
0.5314789170422551,,2.35314654621398
1.3364597338485296,,2.409425868671444
2.004751155591001,,2.182414652434554
0.7160033436347992,,1.6857417386022635
1.4265112613645752,,2.5021538928713607
2.42422807069598,,3.8250494360742713
0.9294189257142929,,2.0354297381845483
1.5327543789924978,,2.5444401373176926
0.9294189257142929,,2.587149498254344
2.663700925389648,,3.900132163688871
0.2304489213782739,,0.9590413923210936
1.3710678622717365,,2.5964871337365443
0.3979400086720376,,1.9849771264154936
1.5092025223311027,,1.9698816437465
1.7596678446896306,,2.625723909525756
0.8061799739838872,,1.287801729930226
1.3996737214810382,,2.2174839442139063
-0.0457574905606751,,2.460897842756548
1.230448921378274,,2.506505032404872
1.0492180226701815,,2.039017321997412
1.8350561017201164,,2.642068627341504
-0.2218487496163564,,2.0629578340845103
-0.0457574905606751,,1.4683473304121573
1.383815365980431,,1.4517864355242902
0.146128035678238,,1.3996737214810382
0.9822712330395684,,3.1049307390777403
0.9542425094393248,,1.916453948549925
0.7160033436347992,,2.03342375548695
0.1760912590556812,,1.271841606536499
0.7323937598229685,,2.894426837964188
2.020775488193558,,3.110522372601323
1.8603380065709936,,2.3104808914626758
1.413299764081252,,2.13640344813399
1.2227164711475833,,1.7752462597402363
0.5314789170422551,,2.9045532629767727
0.7993405494535817,,2.931457870689005
0.6989700043360189,,3.3990677089490724
1.403120521175818,,3.253531843527005
0.3979400086720376,,1.320146286111054
1.6127838567197357,,2.57611089412084
1.1139433523068367,,1.3579348470004535
2.059184617631371,,3.442746221828905
1.4409090820652175,,2.534787358629492
0.8512583487190752,,0.7403626894942439
1.8959747323590648,,3.21034527775002
1.809559714635268,,2.0038911662369103
1.2201080880400552,,1.980911937776844
0.7323937598229685,,1.4281347940287887
0.5910646070264992,,2.625209525381881
1.2068258760318498,,2.059941888061955
0.7558748556724915,,2.071882007306125
1.1335389083702174,,2.069668096911596
0.5910646070264992,,2.143327129992046
1.6374897295125106,,2.06595298031387
1.730782275666389,,3.101368963249252
0.7993405494535817,,1.252853030979893
0.3222192947339193,,1.212187604403958
0.8864907251724818,,1.823474229170301
1.9268567089496924,,2.640978057358332
1.0253058652647702,,2.527758752520972
1.3926969532596658,,2.4375920322539613
1.6541765418779606,,2.530199698203082
2.023252459633712,,3.3407612917626723
1.252853030979893,,2.914818980447473
1.390935107103379,,3.236612828199769
1.3673559210260189,,2.447468130949756
0.041392685158225,,1.3222192947339193
2.190051417759206,,4.013974177020916
1.3242824552976926,,2.501606922418829
1.910090545594068,,3.1487568513217923
1.3180633349627615,,1.8280150642239767
0.0,,2.248463717551032
1.8887409606828929,,2.515741416669365
1.424881636631067,,1.8727388274726688
1.3263358609287514,,2.3500540935790304
0.0791812460476248,,2.6377898293622293
1.2013971243204515,,2.081707270097349
-0.3010299956639812,,3.3696239766406326
1.6190933306267428,,3.347895693493232
1.801403710017355,,1.9493900066449128
1.1643528557844371,,1.7489628612561614
1.276461804173244,,2.073351702386901
1.8561244442423004,,2.8988896559265864
0.380211241711606,,2.385069776331935
0.9444826721501688,,2.001300933020418
1.8887409606828929,,2.53832233323144
1.8228216453031043,,2.556061159009533
0.7781512503836436,,2.757168192214273
0.6020599913279624,,1.1398790864012365
1.307496037913213,,1.4014005407815442
0.8750612633917001,,2.4265112613645754
1.5010592622177514,,2.572406867558056
1.1760912590556811,,2.404491617758686
1.503790683057181,,2.633165353683903
0.6434526764861874,,2.215637563435062
2.31260043926126,,3.847085037995664
1.2810333672477277,,2.576341350205793
1.260071387985075,,2.039414119176137
0.8692317197309762,,1.7193312869837267
1.513217600067939,,3.0337855168422307
1.0086001717619175,,2.1072099696478683
-0.5228787452803376,,1.1430148002540952
0.2787536009528289,,1.2201080880400552
2.1749315935284423,,3.049218022670181
0.7708520116421442,,2.7973368007753496
0.9542425094393248,,2.456973013635818
1.678518379040114,,3.04867481499223
1.0,,2.8544882250444306
0.9542425094393248,,2.4163075870598827
0.3010299956639812,,1.8825245379548805
1.3783979009481375,,2.6400837313731205
0.8808135922807914,,1.5327543789924978
2.1020905255118367,,2.145817714491828
1.0530784434834195,,2.6596310116070008
1.846955325019824,,2.729812507160936
